,Year,School,Phase,Application Rate
2456,2020-01-01,Compassvale Primary School,2A,0.110091743
2457,2021-01-01,Compassvale Primary School,2A,0.119266055
2458,2022-01-01,Compassvale Primary School,2A,0.146341463
2459,2022-12-31,Compassvale Primary School,2A,0.16840506757371315
2460,2023-12-31,Compassvale Primary School,2A,0.180151541464721
2461,2024-12-31,Compassvale Primary School,2A,0.187646571281618
2462,2009-01-01,Compassvale Primary School,2B,0.212765957
2463,2010-01-01,Compassvale Primary School,2B,0.18
2464,2011-01-01,Compassvale Primary School,2B,0.448717949
2465,2012-01-01,Compassvale Primary School,2B,0.533333333
2466,2013-01-01,Compassvale Primary School,2B,0.492537313
2467,2014-01-01,Compassvale Primary School,2B,0.537313433
2468,2015-01-01,Compassvale Primary School,2B,0.464788732
2469,2016-01-01,Compassvale Primary School,2B,0.3
2470,2017-01-01,Compassvale Primary School,2B,0.235294118
2471,2018-01-01,Compassvale Primary School,2B,0.379310345
2472,2019-01-01,Compassvale Primary School,2B,0.208333333
2473,2020-01-01,Compassvale Primary School,2B,0.289855072
2474,2021-01-01,Compassvale Primary School,2B,0.323529412
2475,2022-01-01,Compassvale Primary School,2B,0.386363636
2476,2022-12-31,Compassvale Primary School,2B,0.19806244305988663
2477,2023-12-31,Compassvale Primary School,2B,0.14300182845790166
2478,2024-12-31,Compassvale Primary School,2B,0.33740997576823417
2479,2009-01-01,Compassvale Primary School,2C,1.464285714
2480,2010-01-01,Compassvale Primary School,2C,1.455555556
2481,2011-01-01,Compassvale Primary School,2C,1.107438017
2482,2012-01-01,Compassvale Primary School,2C,1.363636364
2483,2013-01-01,Compassvale Primary School,2C,1.42
2484,2014-01-01,Compassvale Primary School,2C,1.412371134
2485,2015-01-01,Compassvale Primary School,2C,1.136363636
2486,2016-01-01,Compassvale Primary School,2C,1.173553719
2487,2017-01-01,Compassvale Primary School,2C,1.158333333
2488,2018-01-01,Compassvale Primary School,2C,1.442105263
2489,2019-01-01,Compassvale Primary School,2C,1.176923077
2490,2020-01-01,Compassvale Primary School,2C,1.101694915
2491,2021-01-01,Compassvale Primary School,2C,1.232758621
2492,2022-01-01,Compassvale Primary School,2C,1.217391304
2493,2022-12-31,Compassvale Primary School,2C,0.8611480625257655
2494,2023-12-31,Compassvale Primary School,2C,0.6701848117660805
2495,2024-12-31,Compassvale Primary School,2C,1.0733101048475795
2496,2009-01-01,Concord Primary School,1,0.504761905
2497,2010-01-01,Concord Primary School,1,0.447619048
2498,2011-01-01,Concord Primary School,1,0.40952381
2499,2012-01-01,Concord Primary School,1,0.471428571
2500,2013-01-01,Concord Primary School,1,0.414285714
2501,2014-01-01,Concord Primary School,1,0.470588235
2502,2015-01-01,Concord Primary School,1,0.411764706
2503,2016-01-01,Concord Primary School,1,0.341176471
2504,2017-01-01,Concord Primary School,1,0.641176471
2505,2018-01-01,Concord Primary School,1,0.565
2506,2019-01-01,Concord Primary School,1,0.395
2507,2020-01-01,Concord Primary School,1,0.535
2508,2021-01-01,Concord Primary School,1,0.47
2509,2022-01-01,Concord Primary School,1,0.572222222
2510,2022-12-31,Concord Primary School,1,0.3171858401614944
2511,2023-12-31,Concord Primary School,1,0.21862296506348955
2512,2024-12-31,Concord Primary School,1,0.4437973990334212
2513,2009-01-01,Concord Primary School,2A,0.067307692
2514,2010-01-01,Concord Primary School,2A,0.146551724
2515,2011-01-01,Concord Primary School,2A,0.072580645
2516,2012-01-01,Concord Primary School,2A,0.081081081
2517,2013-01-01,Concord Primary School,2A,0.113821138
2518,2014-01-01,Concord Primary School,2A,0.122222222
2519,2015-01-01,Concord Primary School,2A,0.15
2520,2016-01-01,Concord Primary School,2A,0.116071429
2521,2017-01-01,Concord Primary School,2A,0.229508197
2522,2018-01-01,Concord Primary School,2A,0.172413793
2523,2019-01-01,Concord Primary School,2A,0.123966942
2524,2020-01-01,Concord Primary School,2A,0.225806452
2525,2021-01-01,Concord Primary School,2A,0.226415094
2526,2022-01-01,Concord Primary School,2A,0.272727273
2527,2022-12-31,Concord Primary School,2A,0.19084317113340024
2528,2023-12-31,Concord Primary School,2A,0.18510688356897104
2529,2024-12-31,Concord Primary School,2A,0.2414563060100911
2530,2009-01-01,Concord Primary School,2B,0.040816327
2531,2010-01-01,Concord Primary School,2B,0.02
2532,2011-01-01,Concord Primary School,2B,0.017241379
2533,2012-01-01,Concord Primary School,2B,0.0
2534,2013-01-01,Concord Primary School,2B,0.072727273
2535,2014-01-01,Concord Primary School,2B,0.066666667
2536,2015-01-01,Concord Primary School,2B,0.0
2537,2016-01-01,Concord Primary School,2B,0.0
2538,2017-01-01,Concord Primary School,2B,0.068181818
2539,2018-01-01,Concord Primary School,2B,0.232142857
2540,2019-01-01,Concord Primary School,2B,0.109589041
2541,2020-01-01,Concord Primary School,2B,0.071428571
2542,2021-01-01,Concord Primary School,2B,0.06557377
2543,2022-01-01,Concord Primary School,2B,0.076923077
2544,2022-12-31,Concord Primary School,2B,0.09407993158805364
2545,2023-12-31,Concord Primary School,2B,0.09471342014026166
2546,2024-12-31,Concord Primary School,2B,0.12021987007831052
2547,2009-01-01,Concord Primary School,2C,0.936842105
2548,2010-01-01,Concord Primary School,2C,0.795918367
2549,2011-01-01,Concord Primary School,2C,0.756521739
2550,2012-01-01,Concord Primary School,2C,0.833333333
2551,2013-01-01,Concord Primary School,2C,0.933333333
2552,2014-01-01,Concord Primary School,2C,0.939655172
2553,2015-01-01,Concord Primary School,2C,0.793650794
2554,2016-01-01,Concord Primary School,2C,0.671428571
2555,2017-01-01,Concord Primary School,2C,1.127906977
2556,2018-01-01,Concord Primary School,2C,1.080808081
2557,2019-01-01,Concord Primary School,2C,0.934782609
2558,2020-01-01,Concord Primary School,2C,1.111111111
2559,2021-01-01,Concord Primary School,2C,0.957627119
2560,2022-01-01,Concord Primary School,2C,0.921052632
2561,2022-12-31,Concord Primary School,2C,0.8963858396473199
2562,2023-12-31,Concord Primary School,2C,0.8309756431745611
2563,2024-12-31,Concord Primary School,2C,1.059672673292655
2564,2009-01-01,Corporation Primary School,1,0.296666667
2565,2010-01-01,Corporation Primary School,1,0.22
2566,2011-01-01,Corporation Primary School,1,0.141666667
2567,2012-01-01,Corporation Primary School,1,0.352380952
2568,2013-01-01,Corporation Primary School,1,0.438095238
2569,2014-01-01,Corporation Primary School,1,0.388235294
2570,2015-01-01,Corporation Primary School,1,0.541176471
2571,2016-01-01,Corporation Primary School,1,0.458823529
2572,2017-01-01,Corporation Primary School,1,0.423529412
2573,2018-01-01,Corporation Primary School,1,0.36
2574,2019-01-01,Corporation Primary School,1,0.441176471
2575,2020-01-01,Corporation Primary School,1,0.415
2576,2021-01-01,Corporation Primary School,1,0.313043478
2577,2022-01-01,Corporation Primary School,1,0.455555556
2578,2022-12-31,Corporation Primary School,1,0.37645687885774476
2579,2023-12-31,Corporation Primary School,1,0.36068558972546094
2580,2024-12-31,Corporation Primary School,1,0.38619793501529465
2581,2009-01-01,Corporation Primary School,2A,0.033175355
2582,2010-01-01,Corporation Primary School,2A,0.098290598
2583,2011-01-01,Corporation Primary School,2A,0.165048544
2584,2012-01-01,Corporation Primary School,2A,0.029411765
2585,2013-01-01,Corporation Primary School,2A,0.016949153
2586,2014-01-01,Corporation Primary School,2A,0.048076923
2587,2015-01-01,Corporation Primary School,2A,0.08974359
2588,2016-01-01,Corporation Primary School,2A,0.119565217
2589,2017-01-01,Corporation Primary School,2A,0.071428571
2590,2018-01-01,Corporation Primary School,2A,0.078125
2591,2019-01-01,Corporation Primary School,2A,0.084210526
2592,2020-01-01,Corporation Primary School,2A,0.094017094
2593,2021-01-01,Corporation Primary School,2A,0.075949367
2594,2022-01-01,Corporation Primary School,2A,0.06122449
2595,2022-12-31,Corporation Primary School,2A,0.14593465736394862
2596,2023-12-31,Corporation Primary School,2A,0.16103773002898691
2597,2024-12-31,Corporation Primary School,2A,0.12207795344313593
2598,2009-01-01,Corporation Primary School,2B,0.0
2599,2010-01-01,Corporation Primary School,2B,0.018867925
2600,2011-01-01,Corporation Primary School,2B,0.302325581
2601,2012-01-01,Corporation Primary School,2B,0.0
2602,2013-01-01,Corporation Primary School,2B,0.017241379
2603,2014-01-01,Corporation Primary School,2B,0.0
2604,2015-01-01,Corporation Primary School,2B,0.0
2605,2016-01-01,Corporation Primary School,2B,0.0
2606,2017-01-01,Corporation Primary School,2B,0.015151515
2607,2018-01-01,Corporation Primary School,2B,0.0
2608,2019-01-01,Corporation Primary School,2B,0.0
2609,2020-01-01,Corporation Primary School,2B,0.0
2610,2021-01-01,Corporation Primary School,2B,0.0
2611,2022-01-01,Corporation Primary School,2B,0.019607843
2612,2022-12-31,Corporation Primary School,2B,0.04659284996430334
2613,2023-12-31,Corporation Primary School,2B,0.05462335087295045
2614,2024-12-31,Corporation Primary School,2B,0.0012279920596840882
2615,2009-01-01,Corporation Primary School,2C,0.344660194
2616,2010-01-01,Corporation Primary School,2C,0.33492823
2617,2011-01-01,Corporation Primary School,2C,0.556291391
2618,2012-01-01,Corporation Primary School,2C,0.606060606
2619,2013-01-01,Corporation Primary School,2C,0.539130435
2620,2014-01-01,Corporation Primary School,2C,0.683453237
2621,2015-01-01,Corporation Primary School,2C,0.787610619
2622,2016-01-01,Corporation Primary School,2C,0.532786885
2623,2017-01-01,Corporation Primary School,2C,0.511450382
2624,2018-01-01,Corporation Primary School,2C,0.563291139
2625,2019-01-01,Corporation Primary School,2C,0.456692913
2626,2020-01-01,Corporation Primary School,2C,0.390410959
2627,2021-01-01,Corporation Primary School,2C,0.20855615
2628,2022-01-01,Corporation Primary School,2C,0.357615894
2629,2022-12-31,Corporation Primary School,2C,0.32557467711283683
2630,2023-12-31,Corporation Primary School,2C,0.26919736214330514
2631,2024-12-31,Corporation Primary School,2C,0.19769140649096162
2632,2009-01-01,Damai Primary School,1,0.183333333
2633,2010-01-01,Damai Primary School,1,0.138888889
2634,2011-01-01,Damai Primary School,1,0.161111111
2635,2012-01-01,Damai Primary School,1,0.146666667
2636,2013-01-01,Damai Primary School,1,0.146666667
2637,2014-01-01,Damai Primary School,1,0.228571429
2638,2015-01-01,Damai Primary School,1,0.354545455
2639,2016-01-01,Damai Primary School,1,0.3125
2640,2017-01-01,Damai Primary School,1,0.5
2641,2018-01-01,Damai Primary School,1,0.229411765
2642,2019-01-01,Damai Primary School,1,0.227272727
2643,2020-01-01,Damai Primary School,1,0.242857143
2644,2021-01-01,Damai Primary School,1,0.165
2645,2022-01-01,Damai Primary School,1,0.316666667
2646,2022-12-31,Damai Primary School,1,0.18887984438008376
2647,2023-12-31,Damai Primary School,1,0.1580323741139241
2648,2024-12-31,Damai Primary School,1,0.16622524420323798
2649,2009-01-01,Damai Primary School,2A,0.020408163
2650,2010-01-01,Damai Primary School,2A,0.04516129
2651,2011-01-01,Damai Primary School,2A,0.039735099
2652,2012-01-01,Damai Primary School,2A,0.0390625
2653,2013-01-01,Damai Primary School,2A,0.03125
2654,2014-01-01,Damai Primary School,2A,0.074074074
2655,2015-01-01,Damai Primary School,2A,0.070422535
2656,2016-01-01,Damai Primary School,2A,0.127272727
2657,2017-01-01,Damai Primary School,2A,0.275
2658,2018-01-01,Damai Primary School,2A,0.045801527
2659,2019-01-01,Damai Primary School,2A,0.152941176
2660,2020-01-01,Damai Primary School,2A,0.150943396
2661,2021-01-01,Damai Primary School,2A,0.053892216
2662,2022-01-01,Damai Primary School,2A,0.064516129
2663,2022-12-31,Damai Primary School,2A,0.10776601218476717
2664,2023-12-31,Damai Primary School,2A,0.1039173069527852
2665,2024-12-31,Damai Primary School,2A,0.10538893120785997
2666,2009-01-01,Damai Primary School,2B,0.013888889
2667,2010-01-01,Damai Primary School,2B,0.0
2668,2011-01-01,Damai Primary School,2B,0.0
2669,2012-01-01,Damai Primary School,2B,0.0
2670,2013-01-01,Damai Primary School,2B,0.0
2671,2014-01-01,Damai Primary School,2B,0.0
2672,2015-01-01,Damai Primary School,2B,0.0
2673,2016-01-01,Damai Primary School,2B,0.0
2674,2017-01-01,Damai Primary School,2B,0.0
2675,2018-01-01,Damai Primary School,2B,0.0
2676,2019-01-01,Damai Primary School,2B,0.0
2677,2020-01-01,Damai Primary School,2B,0.0
2678,2021-01-01,Damai Primary School,2B,0.0
2679,2022-01-01,Damai Primary School,2B,0.0
2680,2022-12-31,Damai Primary School,2B,0.0001
2681,2023-12-31,Damai Primary School,2B,0.0001
2682,2024-12-31,Damai Primary School,2B,0.0001
2683,2009-01-01,Damai Primary School,2C,0.194444444
2684,2010-01-01,Damai Primary School,2C,0.189189189
2685,2011-01-01,Damai Primary School,2C,0.110344828
2686,2012-01-01,Damai Primary School,2C,0.219512195
2687,2013-01-01,Damai Primary School,2C,0.12
2688,2014-01-01,Damai Primary School,2C,0.19858156
2689,2015-01-01,Damai Primary School,2C,0.196261682
2690,2016-01-01,Damai Primary School,2C,0.159090909
2691,2017-01-01,Damai Primary School,2C,0.405797101
2692,2018-01-01,Damai Primary School,2C,0.206060606
2693,2019-01-01,Damai Primary School,2C,0.330357143
2694,2020-01-01,Damai Primary School,2C,0.282442748
2695,2021-01-01,Damai Primary School,2C,0.202020202
2696,2022-01-01,Damai Primary School,2C,0.204545455
2697,2022-12-31,Damai Primary School,2C,0.20633272734463784
2698,2023-12-31,Damai Primary School,2C,0.1833000694646612
2699,2024-12-31,Damai Primary School,2C,0.17308233300702286
2700,2009-01-01,Dazhong Primary School,1,0.273333333
2701,2010-01-01,Dazhong Primary School,1,0.14
2702,2011-01-01,Dazhong Primary School,1,0.233333333
2703,2012-01-01,Dazhong Primary School,1,0.183333333
2704,2013-01-01,Dazhong Primary School,1,0.255555556
2705,2014-01-01,Dazhong Primary School,1,0.242857143
2706,2015-01-01,Dazhong Primary School,1,0.285714286
2707,2016-01-01,Dazhong Primary School,1,0.436363636
2708,2017-01-01,Dazhong Primary School,1,0.554545455
2709,2018-01-01,Dazhong Primary School,1,0.270588235
2710,2019-01-01,Dazhong Primary School,1,0.392857143
2711,2020-01-01,Dazhong Primary School,1,0.375
2712,2021-01-01,Dazhong Primary School,1,0.44375
2713,2022-01-01,Dazhong Primary School,1,0.635714286
2714,2022-12-31,Dazhong Primary School,1,0.39888884796381496
2715,2023-12-31,Dazhong Primary School,1,0.3963949528067421
2716,2024-12-31,Dazhong Primary School,1,0.4938543539924396
2717,2009-01-01,Dazhong Primary School,2A,0.036697248
2718,2010-01-01,Dazhong Primary School,2A,0.046511628
2719,2011-01-01,Dazhong Primary School,2A,0.072463768
2720,2012-01-01,Dazhong Primary School,2A,0.115646259
2721,2013-01-01,Dazhong Primary School,2A,0.074626866
2722,2014-01-01,Dazhong Primary School,2A,0.169811321
2723,2015-01-01,Dazhong Primary School,2A,0.12
2724,2016-01-01,Dazhong Primary School,2A,0.161290323
2725,2017-01-01,Dazhong Primary School,2A,0.244897959
2726,2018-01-01,Dazhong Primary School,2A,0.088709677
2727,2019-01-01,Dazhong Primary School,2A,0.294117647
2728,2020-01-01,Dazhong Primary School,2A,0.36
2729,2021-01-01,Dazhong Primary School,2A,0.449438202
2730,2022-01-01,Dazhong Primary School,2A,0.784313725
2731,2022-12-31,Dazhong Primary School,2A,0.34874825953144256
2732,2023-12-31,Dazhong Primary School,2A,0.3654532170952753
2733,2024-12-31,Dazhong Primary School,2A,0.44347444024840366
2734,2009-01-01,Dazhong Primary School,2B,0.0
2735,2010-01-01,Dazhong Primary School,2B,0.016129032
2736,2011-01-01,Dazhong Primary School,2B,0.015625
2737,2012-01-01,Dazhong Primary School,2B,0.030769231
2738,2013-01-01,Dazhong Primary School,2B,0.0
2739,2014-01-01,Dazhong Primary School,2B,0.0
2740,2015-01-01,Dazhong Primary School,2B,0.0
2741,2016-01-01,Dazhong Primary School,2B,0.0
2742,2017-01-01,Dazhong Primary School,2B,0.0
2743,2018-01-01,Dazhong Primary School,2B,0.0
2744,2019-01-01,Dazhong Primary School,2B,0.0
2745,2020-01-01,Dazhong Primary School,2B,0.0
2746,2021-01-01,Dazhong Primary School,2B,0.022222222
2747,2022-01-01,Dazhong Primary School,2B,0.0
2748,2022-12-31,Dazhong Primary School,2B,0.005629368275842688
2749,2023-12-31,Dazhong Primary School,2B,0.006506740899367435
2750,2024-12-31,Dazhong Primary School,2B,0.007606354817292393
2751,2009-01-01,Dazhong Primary School,2C,0.047619048
2752,2010-01-01,Dazhong Primary School,2C,0.098360656
2753,2011-01-01,Dazhong Primary School,2C,0.2265625
2754,2012-01-01,Dazhong Primary School,2C,0.578125
2755,2013-01-01,Dazhong Primary School,2C,0.653225806
2756,2014-01-01,Dazhong Primary School,2C,0.5078125
2757,2015-01-01,Dazhong Primary School,2C,0.453846154
2758,2016-01-01,Dazhong Primary School,2C,0.543478261
2759,2017-01-01,Dazhong Primary School,2C,0.454545455
2760,2018-01-01,Dazhong Primary School,2C,0.254901961
2761,2019-01-01,Dazhong Primary School,2C,0.356435644
2762,2020-01-01,Dazhong Primary School,2C,0.413461538
2763,2021-01-01,Dazhong Primary School,2C,0.818181818
2764,2022-01-01,Dazhong Primary School,2C,0.904109589
2765,2022-12-31,Dazhong Primary School,2C,0.8622910194679847
2766,2023-12-31,Dazhong Primary School,2C,1.0096999664321502
2767,2024-12-31,Dazhong Primary School,2C,1.2358810462583272
2768,2009-01-01,De La Salle School,1,0.388888889
2769,2010-01-01,De La Salle School,1,0.411111111
2770,2011-01-01,De La Salle School,1,0.392592593
2771,2012-01-01,De La Salle School,1,0.388888889
2772,2013-01-01,De La Salle School,1,0.362962963
2773,2014-01-01,De La Salle School,1,0.460869565
2774,2015-01-01,De La Salle School,1,0.452173913
2775,2016-01-01,De La Salle School,1,0.413043478
2776,2017-01-01,De La Salle School,1,0.360869565
2777,2018-01-01,De La Salle School,1,0.486956522
2778,2019-01-01,De La Salle School,1,0.45
2779,2020-01-01,De La Salle School,1,0.445
2780,2021-01-01,De La Salle School,1,0.475
2781,2022-01-01,De La Salle School,1,0.438888889
2782,2022-12-31,De La Salle School,1,0.523377785390323
2783,2023-12-31,De La Salle School,1,0.5475550356252208
2784,2024-12-31,De La Salle School,1,0.5074045485349457
2785,2009-01-01,De La Salle School,2A,0.139393939
2786,2010-01-01,De La Salle School,2A,0.157232704
2787,2011-01-01,De La Salle School,2A,0.18902439
2788,2012-01-01,De La Salle School,2A,0.133333333
2789,2013-01-01,De La Salle School,2A,0.191860465
2790,2014-01-01,De La Salle School,2A,0.233870968
2791,2015-01-01,De La Salle School,2A,0.222222222
2792,2016-01-01,De La Salle School,2A,0.118518519
2793,2017-01-01,De La Salle School,2A,0.163265306
2794,2018-01-01,De La Salle School,2A,0.127118644
2795,2019-01-01,De La Salle School,2A,0.172727273
2796,2020-01-01,De La Salle School,2A,0.279279279
2797,2021-01-01,De La Salle School,2A,0.266666667
2798,2022-01-01,De La Salle School,2A,0.168316832
2799,2022-12-31,De La Salle School,2A,0.28968279443024025
2800,2023-12-31,De La Salle School,2A,0.325515529318112
2801,2024-12-31,De La Salle School,2A,0.32995430409809123
2802,2009-01-01,De La Salle School,2B,0.563380282
2803,2010-01-01,De La Salle School,2B,0.863636364
2804,2011-01-01,De La Salle School,2B,0.805970149
2805,2012-01-01,De La Salle School,2B,0.819444444
2806,2013-01-01,De La Salle School,2B,0.571428571
2807,2014-01-01,De La Salle School,2B,0.823529412
2808,2015-01-01,De La Salle School,2B,0.52173913
2809,2016-01-01,De La Salle School,2B,0.3
2810,2017-01-01,De La Salle School,2B,0.317073171
2811,2018-01-01,De La Salle School,2B,0.277777778
2812,2019-01-01,De La Salle School,2B,0.348484848
2813,2020-01-01,De La Salle School,2B,0.333333333
2814,2021-01-01,De La Salle School,2B,0.254237288
2815,2022-01-01,De La Salle School,2B,0.25
2816,2022-12-31,De La Salle School,2B,0.20035467804661233
2817,2023-12-31,De La Salle School,2B,0.16214253080942376
2818,2024-12-31,De La Salle School,2B,0.06103000928213853
2819,2009-01-01,De La Salle School,2C,1.281553398
2820,2010-01-01,De La Salle School,2C,1.311688312
2821,2011-01-01,De La Salle School,2C,1.329268293
2822,2012-01-01,De La Salle School,2C,1.178571429
2823,2013-01-01,De La Salle School,2C,1.232323232
2824,2014-01-01,De La Salle School,2C,1.2125
2825,2015-01-01,De La Salle School,2C,1.165048544
2826,2016-01-01,De La Salle School,2C,0.875
2827,2017-01-01,De La Salle School,2C,0.97080292
2828,2018-01-01,De La Salle School,2C,0.903225806
2829,2019-01-01,De La Salle School,2C,1.082568807
2830,2020-01-01,De La Salle School,2C,1.009615385
2831,2021-01-01,De La Salle School,2C,0.980392157
2832,2022-01-01,De La Salle School,2C,0.781954887
2833,2022-12-31,De La Salle School,2C,0.919937115496974
2834,2023-12-31,De La Salle School,2C,0.9105951250038733
2835,2024-12-31,De La Salle School,2C,0.8102168989460644
2836,2009-01-01,East Spring Primary School,1,0.505555556
2837,2010-01-01,East Spring Primary School,1,0.438888889
2838,2011-01-01,East Spring Primary School,1,0.422222222
2839,2012-01-01,East Spring Primary School,1,0.466666667
2840,2013-01-01,East Spring Primary School,1,0.411111111
2841,2014-01-01,East Spring Primary School,1,0.471428571
2842,2015-01-01,East Spring Primary School,1,0.478571429
2843,2016-01-01,East Spring Primary School,1,0.421428571
2844,2017-01-01,East Spring Primary School,1,0.45
2845,2018-01-01,East Spring Primary School,1,0.485714286
2846,2019-01-01,East Spring Primary School,1,0.481818182
2847,2020-01-01,East Spring Primary School,1,0.385714286
2848,2021-01-01,East Spring Primary School,1,0.394117647
2849,2022-01-01,East Spring Primary School,1,0.507692308
2850,2022-12-31,East Spring Primary School,1,0.3546639931019869
2851,2023-12-31,East Spring Primary School,1,0.30475206948280364
2852,2024-12-31,East Spring Primary School,1,0.38694955347028154
2853,2009-01-01,East Spring Primary School,2A,0.202247191
2854,2010-01-01,East Spring Primary School,2A,0.158415842
2855,2011-01-01,East Spring Primary School,2A,0.096153846
2856,2012-01-01,East Spring Primary School,2A,0.135416667
2857,2013-01-01,East Spring Primary School,2A,0.037735849
2858,2014-01-01,East Spring Primary School,2A,0.148648649
2859,2015-01-01,East Spring Primary School,2A,0.109589041
2860,2016-01-01,East Spring Primary School,2A,0.074074074
2861,2017-01-01,East Spring Primary School,2A,0.103896104
2862,2018-01-01,East Spring Primary School,2A,0.097222222
2863,2019-01-01,East Spring Primary School,2A,0.192982456
2864,2020-01-01,East Spring Primary School,2A,0.104651163
2865,2021-01-01,East Spring Primary School,2A,0.0
2866,2022-01-01,East Spring Primary School,2A,0.171875
2867,2022-12-31,East Spring Primary School,2A,0.14315932418247745
2868,2023-12-31,East Spring Primary School,2A,0.14763516377701724
2869,2024-12-31,East Spring Primary School,2A,0.1254444459055228
2870,2009-01-01,East Spring Primary School,2B,0.027777778
2871,2010-01-01,East Spring Primary School,2B,0.093023256
2872,2011-01-01,East Spring Primary School,2B,0.106382979
2873,2012-01-01,East Spring Primary School,2B,0.095238095
2874,2013-01-01,East Spring Primary School,2B,0.058823529
2875,2014-01-01,East Spring Primary School,2B,0.057692308
2876,2015-01-01,East Spring Primary School,2B,0.018867925
2877,2016-01-01,East Spring Primary School,2B,0.017241379
2878,2017-01-01,East Spring Primary School,2B,0.0
2879,2018-01-01,East Spring Primary School,2B,0.037735849
2880,2019-01-01,East Spring Primary School,2B,0.045454545
2881,2020-01-01,East Spring Primary School,2B,0.016949153
2882,2021-01-01,East Spring Primary School,2B,0.0
2883,2022-01-01,East Spring Primary School,2B,0.0
2884,2022-12-31,East Spring Primary School,2B,0.005523742402210527
2885,2023-12-31,East Spring Primary School,2B,0.001083766227644306
2886,2024-12-31,East Spring Primary School,2B,0.0001
2887,2009-01-01,East Spring Primary School,2C,1.225352113
2888,2010-01-01,East Spring Primary School,2C,1.098765432
2889,2011-01-01,East Spring Primary School,2C,1.033333333
2890,2012-01-01,East Spring Primary School,2C,1.088607595
2891,2013-01-01,East Spring Primary School,2C,0.949494949
2892,2014-01-01,East Spring Primary School,2C,0.88
2893,2015-01-01,East Spring Primary School,2C,0.807692308
2894,2016-01-01,East Spring Primary School,2C,0.573913043
2895,2017-01-01,East Spring Primary School,2C,0.596330275
2896,2018-01-01,East Spring Primary School,2C,0.669902913
2897,2019-01-01,East Spring Primary School,2C,0.623529412
2898,2020-01-01,East Spring Primary School,2C,0.577586207
2899,2021-01-01,East Spring Primary School,2C,0.48951049
2900,2022-01-01,East Spring Primary School,2C,0.513274336
2901,2022-12-31,East Spring Primary School,2C,0.39786855514088915
2902,2023-12-31,East Spring Primary School,2C,0.3283838810787457
2903,2024-12-31,East Spring Primary School,2C,0.2977836886965186
2904,2009-01-01,Edgefield Primary School,1,0.4125
2905,2010-01-01,Edgefield Primary School,1,0.3
2906,2011-01-01,Edgefield Primary School,1,0.492592593
2907,2012-01-01,Edgefield Primary School,1,0.418518519
2908,2013-01-01,Edgefield Primary School,1,0.411111111
2909,2014-01-01,Edgefield Primary School,1,0.51
2910,2015-01-01,Edgefield Primary School,1,0.5
2911,2016-01-01,Edgefield Primary School,1,0.495
2912,2017-01-01,Edgefield Primary School,1,0.386956522
2913,2018-01-01,Edgefield Primary School,1,0.408333333
2914,2019-01-01,Edgefield Primary School,1,0.475
2915,2020-01-01,Edgefield Primary School,1,0.475
2916,2021-01-01,Edgefield Primary School,1,0.5
2917,2022-01-01,Edgefield Primary School,1,0.483333333
2918,2022-12-31,Edgefield Primary School,1,0.6197738618346094
2919,2023-12-31,Edgefield Primary School,1,0.7013886935045655
2920,2024-12-31,Edgefield Primary School,1,0.5741102915514151
2921,2009-01-01,Edgefield Primary School,2A,0.007092199
2922,2010-01-01,Edgefield Primary School,2A,0.035714286
2923,2011-01-01,Edgefield Primary School,2A,0.065693431
2924,2012-01-01,Edgefield Primary School,2A,0.044585987
2925,2013-01-01,Edgefield Primary School,2A,0.06918239
2926,2014-01-01,Edgefield Primary School,2A,0.12244898
2927,2015-01-01,Edgefield Primary School,2A,0.13
2928,2016-01-01,Edgefield Primary School,2A,0.089108911
2929,2017-01-01,Edgefield Primary School,2A,0.085106383
2930,2018-01-01,Edgefield Primary School,2A,0.070422535
2931,2019-01-01,Edgefield Primary School,2A,0.085714286
2932,2020-01-01,Edgefield Primary School,2A,0.114285714
2933,2021-01-01,Edgefield Primary School,2A,0.06
2934,2022-01-01,Edgefield Primary School,2A,0.161290323
2935,2022-12-31,Edgefield Primary School,2A,0.10632354641147955
2936,2023-12-31,Edgefield Primary School,2A,0.10898311752373406
2937,2024-12-31,Edgefield Primary School,2A,0.10342058628800849
2938,2009-01-01,Edgefield Primary School,2B,0.028571429
2939,2010-01-01,Edgefield Primary School,2B,0.049382716
2940,2011-01-01,Edgefield Primary School,2B,0.15625
2941,2012-01-01,Edgefield Primary School,2B,0.093333333
2942,2013-01-01,Edgefield Primary School,2B,0.216216216
2943,2014-01-01,Edgefield Primary School,2B,0.031746032
2944,2015-01-01,Edgefield Primary School,2B,0.0
2945,2016-01-01,Edgefield Primary School,2B,0.015151515
2946,2017-01-01,Edgefield Primary School,2B,0.011764706
2947,2018-01-01,Edgefield Primary School,2B,0.0
2948,2019-01-01,Edgefield Primary School,2B,0.0
2949,2020-01-01,Edgefield Primary School,2B,0.0
2950,2021-01-01,Edgefield Primary School,2B,0.0
2951,2022-01-01,Edgefield Primary School,2B,0.0
2952,2022-12-31,Edgefield Primary School,2B,0.0001
2953,2023-12-31,Edgefield Primary School,2B,0.0001
2954,2024-12-31,Edgefield Primary School,2B,0.0001
2955,2009-01-01,Edgefield Primary School,2C,0.963768116
2956,2010-01-01,Edgefield Primary School,2C,0.993670886
2957,2011-01-01,Edgefield Primary School,2C,1.266666667
2958,2012-01-01,Edgefield Primary School,2C,1.006993007
2959,2013-01-01,Edgefield Primary School,2C,0.901515152
2960,2014-01-01,Edgefield Primary School,2C,1.225806452
