wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.675088,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.719059,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.675088,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.719059,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.688267,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.903002,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.688267,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.903002,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.703736,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704336,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.703736,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704336,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.599862,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.673408,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,0.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.585413,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.726465,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.559308,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.678618,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.559308,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.678618,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.559308,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.678618,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.559308,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.678618,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.543067,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.737052,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.543067,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.737052,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.546587,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.740641,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.546587,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.740641,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.535198,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.680946,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.535198,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.680946,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,1.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.535198,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.680946,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.535198,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.680946,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,0.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.535198,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.680946,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,0.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.535198,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.680946,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.531635,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.686398,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.531635,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.686398,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,0.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.531635,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.686398,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.582699,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.729669,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.582699,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.729669,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
