Id,WnvPresent
4527,0.234441653162366
4528,0.234441653162366
4529,0.3080785366374255
4530,0.30577740181397334
4531,0.3080785366374255
4532,0.23495458629460178
4533,0.23495458629460178
4534,0.23495458629460178
4535,0.23495458629460178
4536,0.23495458629460178
4537,0.3089795479789383
4538,0.3066746660742034
4539,0.3089795479789383
4540,0.235714592971855
4541,0.235714592971855
4542,0.235714592971855
4543,0.235714592971855
4544,0.235714592971855
4545,0.30716358472360955
4546,0.30486627281817913
4547,0.30716358472360955
4548,0.23418330130404233
4549,0.23418330130404233
4550,0.23418330130404233
4551,0.23418330130404233
4552,0.23418330130404233
4553,0.30486721868024225
4554,0.3025795808879825
4555,0.30486721868024225
4556,0.2322496437237232
4557,0.2322496437237232
4558,0.2322496437237232
4559,0.2322496437237232
4560,0.2322496437237232
4561,0.30917780417031204
4562,0.30687210011043636
4563,0.30917780417031204
4564,0.23588188594824222
4565,0.23588188594824222
4566,0.23588188594824222
4567,0.23588188594824222
4568,0.23588188594824222
4569,0.30959556454129233
4570,0.30959556454129233
4571,0.30728813082374823
4572,0.30728813082374823
4573,0.30959556454129233
4574,0.30959556454129233
4575,0.23623447595646838
4576,0.23623447595646838
4577,0.23623447595646838
4578,0.23623447595646838
4579,0.23623447595646838
4580,0.30749720308043177
4581,0.3051984951418756
4582,0.30749720308043177
4583,0.23446447840640294
4584,0.23446447840640294
4585,0.23446447840640294
4586,0.23446447840640294
4587,0.23446447840640294
4588,0.3090207410096209
4589,0.30671568821059414
4590,0.3090207410096209
4591,0.23574935069239902
4592,0.23574935069239902
4593,0.23574935069239902
4594,0.23574935069239902
4595,0.23574935069239902
4596,0.3068400212128625
4597,0.30454406555166014
4598,0.3068400212128625
4599,0.23391065998442157
4600,0.23391065998442157
4601,0.23391065998442157
4602,0.23391065998442157
4603,0.23391065998442157
4604,0.30822761006137056
4605,0.30592585407372885
4606,0.30822761006137056
4607,0.23508029788866786
4608,0.23508029788866786
4609,0.23508029788866786
4610,0.23508029788866786
4611,0.23508029788866786
4612,0.30527340062516567
4613,0.302984043419927
4614,0.30527340062516567
4615,0.23259144812440033
4616,0.23259144812440033
4617,0.23259144812440033
4618,0.23259144812440033
4619,0.23259144812440033
4620,0.3075148265571909
4621,0.3052160449393628
4622,0.3075148265571909
4623,0.23447933344951893
4624,0.23447933344951893
4625,0.23447933344951893
4626,0.23447933344951893
4627,0.23447933344951893
4628,0.30486721868024225
4629,0.3025795808879825
4630,0.30486721868024225
4631,0.2322496437237232
4632,0.2322496437237232
4633,0.2322496437237232
4634,0.2322496437237232
4635,0.2322496437237232
4636,0.3080785366374255
4637,0.30577740181397334
4638,0.3080785366374255
4639,0.23495458629460178
4640,0.23495458629460178
4641,0.23495458629460178
4642,0.23495458629460178
4643,0.23495458629460178
4644,0.3095787444107312
4645,0.307271380261251
4646,0.3095787444107312
4647,0.23622027780248817
4648,0.23622027780248817
4649,0.23622027780248817
4650,0.23622027780248817
4651,0.23622027780248817
4652,0.3095787444107312
4653,0.307271380261251
4654,0.3095787444107312
4655,0.23622027780248817
4656,0.23622027780248817
4657,0.23622027780248817
4658,0.23622027780248817
4659,0.23622027780248817
4660,0.30900180801074967
4661,0.30669683375303797
4662,0.30900180801074967
4663,0.23573337534658115
4664,0.23573337534658115
4665,0.23573337534658115
4666,0.23573337534658115
4667,0.23573337534658115
4668,0.3102921597832194
4669,0.30798185029024916
4670,0.3102921597832194
4671,0.23682262768103132
4672,0.23682262768103132
4673,0.23682262768103132
4674,0.23682262768103132
4675,0.23682262768103132
4676,0.3074809507267392
4677,0.3051823107410566
4678,0.3074809507267392
4679,0.234450779258775
4680,0.234450779258775
4681,0.234450779258775
4682,0.234450779258775
4683,0.234450779258775
4684,0.3068178477646934
4685,0.30452198512781087
4686,0.3068178477646934
4687,0.23389197839243053
4688,0.23389197839243053
4689,0.23389197839243053
4690,0.23389197839243053
4691,0.23389197839243053
4692,0.3080785366374255
4693,0.30577740181397334
4694,0.3080785366374255
4695,0.23495458629460178
4696,0.23495458629460178
4697,0.23495458629460178
4698,0.23495458629460178
4699,0.23495458629460178
4700,0.30716358472360955
4701,0.30486627281817913
4702,0.30716358472360955
4703,0.23418330130404233
4704,0.23418330130404233
4705,0.23418330130404233
4706,0.23418330130404233
4707,0.23418330130404233
4708,0.3068178477646934
4709,0.30452198512781087
4710,0.3068178477646934
4711,0.23389197839243053
4712,0.23389197839243053
4713,0.23389197839243053
4714,0.23389197839243053
4715,0.23389197839243053
4716,0.30900180801074967
4717,0.30669683375303797
4718,0.30900180801074967
4719,0.23573337534658115
4720,0.23573337534658115
4721,0.23573337534658115
4722,0.23573337534658115
4723,0.23573337534658115
4724,0.3080785366374255
4725,0.30577740181397334
4726,0.3080785366374255
4727,0.23495458629460178
4728,0.23495458629460178
4729,0.23495458629460178
4730,0.23495458629460178
4731,0.23495458629460178
4732,0.3089795479789383
4733,0.3066746660742034
4734,0.3089795479789383
4735,0.235714592971855
4736,0.235714592971855
4737,0.235714592971855
4738,0.235714592971855
4739,0.235714592971855
4740,0.3063887289552115
4741,0.3040946686832269
4742,0.3063887289552115
4743,0.23353049279406468
4744,0.23353049279406468
4745,0.23353049279406468
4746,0.23353049279406468
4747,0.23353049279406468
4748,0.3068400212128625
4749,0.30454406555166014
4750,0.3068400212128625
4751,0.23391065998442157
4752,0.23391065998442157
4753,0.23391065998442157
4754,0.23391065998442157
4755,0.23391065998442157
4756,0.3102921597832194
4757,0.30798185029024916
4758,0.3102921597832194
4759,0.23682262768103132
4760,0.23682262768103132
4761,0.23682262768103132
4762,0.23682262768103132
4763,0.23682262768103132
4764,0.3102921597832194
4765,0.30798185029024916
4766,0.3102921597832194
4767,0.23682262768103132
4768,0.23682262768103132
4769,0.23682262768103132
4770,0.23682262768103132
4771,0.23682262768103132
4772,0.3081055784445634
4773,0.30580433090691916
4774,0.3081055784445634
4775,0.2349773893287304
4776,0.2349773893287304
4777,0.2349773893287304
4778,0.2349773893287304
4779,0.2349773893287304
4780,0.3095787444107312
4781,0.307271380261251
4782,0.3095787444107312
4783,0.23622027780248817
4784,0.23622027780248817
4785,0.23622027780248817
4786,0.23622027780248817
4787,0.23622027780248817
4788,0.3068178477646934
4789,0.30452198512781087
4790,0.3068178477646934
4791,0.23389197839243053
4792,0.23389197839243053
4793,0.23389197839243053
4794,0.23389197839243053
4795,0.23389197839243053
4796,0.3069748705437434
4797,0.30467834937643906
4798,0.3069748705437434
4799,0.23402427947224771
4800,0.23402427947224771
4801,0.23402427947224771
4802,0.23402427947224771
4803,0.23402427947224771
4804,0.3074809507267392
4805,0.3051823107410566
4806,0.3074809507267392
4807,0.234450779258775
4808,0.234450779258775
4809,0.234450779258775
4810,0.234450779258775
4811,0.234450779258775
4812,0.3074809507267392
4813,0.3051823107410566
4814,0.3074809507267392
4815,0.234450779258775
4816,0.234450779258775
4817,0.234450779258775
4818,0.234450779258775
4819,0.234450779258775
4820,0.3089795479789383
4821,0.3066746660742034
4822,0.3089795479789383
4823,0.235714592971855
4824,0.235714592971855
4825,0.235714592971855
4826,0.235714592971855
4827,0.235714592971855
4828,0.3091476434552148
4829,0.30684206441530043
4830,0.3091476434552148
4831,0.23585643419907212
4832,0.23585643419907212
4833,0.23585643419907212
4834,0.23585643419907212
4835,0.23585643419907212
4836,0.3068400212128625
4837,0.30454406555166014
4838,0.3068400212128625
4839,0.23391065998442157
4840,0.23391065998442157
4841,0.23391065998442157
4842,0.23391065998442157
4843,0.23391065998442157
4844,0.38720252459825033
4845,0.38463892569921865
4846,0.38720252459825033
4847,0.3035368516953349
4848,0.3035368516953349
4849,0.3035368516953349
4850,0.3035368516953349
4851,0.3035368516953349
4852,0.38679372589693556
4853,0.3842311365220431
4854,0.38679372589693556
4855,0.30317268407389414
4856,0.30317268407389414
4857,0.30317268407389414
4858,0.30317268407389414
4859,0.30317268407389414
4860,0.39144580214137226
4861,0.38887193727226105
4862,0.39144580214137226
4863,0.3073230742834382
4864,0.3073230742834382
4865,0.3073230742834382
4866,0.3073230742834382
4867,0.3073230742834382
4868,0.38664337536382887
4869,0.3840811581840615
4870,0.38664337536382887
4871,0.3030387746390368
4872,0.3030387746390368
4873,0.3030387746390368
4874,0.3030387746390368
4875,0.3030387746390368
4876,0.38664337536382887
4877,0.3840811581840615
4878,0.38664337536382887
4879,0.3030387746390368
4880,0.3030387746390368
4881,0.3030387746390368
4882,0.3030387746390368
4883,0.3030387746390368
4884,0.38664337536382887
4885,0.3840811581840615
4886,0.38664337536382887
4887,0.3030387746390368
4888,0.3030387746390368
4889,0.3030387746390368
4890,0.3030387746390368
4891,0.3030387746390368
4892,0.38664337536382887
4893,0.3840811581840615
4894,0.38664337536382887
4895,0.3030387746390368
4896,0.3030387746390368
4897,0.3030387746390368
4898,0.3030387746390368
4899,0.3030387746390368
4900,0.38738258655876995
4901,0.384818544141364
4902,0.38738258655876995
4903,0.30369728848697053
4904,0.30369728848697053
4905,0.30369728848697053
4906,0.30369728848697053
4907,0.30369728848697053
4908,0.38664337536382887
4909,0.3840811581840615
4910,0.38664337536382887
4911,0.3030387746390368
4912,0.3030387746390368
4913,0.3030387746390368
4914,0.3030387746390368
4915,0.3030387746390368
4916,0.38981381248171976
4917,0.3872438500321978
4918,0.38981381248171976
4919,0.30586552861365646
4920,0.30586552861365646
4921,0.30586552861365646
4922,0.30586552861365646
4923,0.30586552861365646
4924,0.38700410761061266
4925,0.38444099825037664
4926,0.38700410761061266
4927,0.30336008400496345
4928,0.30336008400496345
4929,0.30336008400496345
4930,0.30336008400496345
4931,0.30336008400496345
4932,0.38729463797303676
4933,0.38473081209827
4934,0.38729463797303676
4935,0.30361892297769927
4936,0.30361892297769927
4937,0.30361892297769927
4938,0.30361892297769927
4939,0.30361892297769927
4940,0.3873578453547925
4941,0.38479386383709574
4942,0.3873578453547925
4943,0.3036752426490754
4944,0.3036752426490754
4945,0.3036752426490754
4946,0.3036752426490754
4947,0.3036752426490754
4948,0.38664337536382887
4949,0.3840811581840615
4950,0.38664337536382887
4951,0.3030387746390368
4952,0.3030387746390368
4953,0.3030387746390368
4954,0.3030387746390368
4955,0.3030387746390368
4956,0.39131039645185745
4957,0.38873685318102075
4958,0.39131039645185745
4959,0.30720207824975726
4960,0.30720207824975726
4961,0.30720207824975726
4962,0.30720207824975726
4963,0.30720207824975726
4964,0.38559558343622363
4965,0.38303597361185787
4966,0.38559558343622363
4967,0.30210595465856527
4968,0.30210595465856527
4969,0.30210595465856527
4970,0.30210595465856527
4971,0.30210595465856527
4972,0.38905183229919194
4973,0.386483711561378
4974,0.38905183229919194
4975,0.3051855716142142
4976,0.3051855716142142
4977,0.3051855716142142
4978,0.3051855716142142
4979,0.3051855716142142
4980,0.38661865157655645
4981,0.38405649564756605
4982,0.38661865157655645
4983,0.3030167558009673
4984,0.3030167558009673
4985,0.3030167558009673
4986,0.3030167558009673
4987,0.3030167558009673
4988,0.39144580214137226
4989,0.38887193727226105
4990,0.39144580214137226
4991,0.3073230742834382
4992,0.3073230742834382
4993,0.3073230742834382
4994,0.3073230742834382
4995,0.3073230742834382
4996,0.39144580214137226
4997,0.38887193727226105
4998,0.39144580214137226
4999,0.3073230742834382
5000,0.3073230742834382
5001,0.3073230742834382
5002,0.3073230742834382
5003,0.3073230742834382
5004,0.3890098944694789
5005,0.3864418754590956
5006,0.3890098944694789
5007,0.3051481587877329
5008,0.3051481587877329
5009,0.3051481587877329
5010,0.3051481587877329
5011,0.3051481587877329
5012,0.388023689061631
5013,0.38545807319097225
5014,0.388023689061631
5015,0.3042686819061575
5016,0.3042686819061575
5017,0.3042686819061575
5018,0.3042686819061575
5019,0.3042686819061575
5020,0.38969394005213764
5021,0.3871242665055331
5022,0.38969394005213764
5023,0.3057585355840889
5024,0.3057585355840889
5025,0.3057585355840889
5026,0.3057585355840889
5027,0.3057585355840889
5028,0.38687895138041406
5029,0.3843161512448682
5030,0.38687895138041406
5031,0.3032485963036306
5032,0.3032485963036306
5033,0.3032485963036306
5034,0.3032485963036306
5035,0.3032485963036306
5036,0.38941338496963285
5037,0.38684438879590416
5038,0.38941338496963285
5039,0.3055081594404224
5040,0.3055081594404224
5041,0.3055081594404224
5042,0.3055081594404224
5043,0.3055081594404224
5044,0.38738258655876995
5045,0.384818544141364
5046,0.38738258655876995
5047,0.30369728848697053
5048,0.30369728848697053
5049,0.30369728848697053
5050,0.30369728848697053
5051,0.30369728848697053
5052,0.38729463797303676
5053,0.38473081209827
5054,0.38729463797303676
5055,0.30361892297769927
5056,0.30361892297769927
5057,0.30361892297769927
5058,0.30361892297769927
5059,0.30361892297769927
5060,0.38664337536382887
5061,0.3840811581840615
5062,0.38664337536382887
5063,0.3030387746390368
5064,0.3030387746390368
5065,0.3030387746390368
5066,0.3030387746390368
5067,0.3030387746390368
5068,0.38664337536382887
5069,0.3840811581840615
5070,0.38664337536382887
5071,0.3030387746390368
5072,0.3030387746390368
5073,0.3030387746390368
5074,0.3030387746390368
5075,0.3030387746390368
5076,0.38690327068042807
5077,0.3843404104325264
5078,0.38690327068042807
5079,0.3032702588805524
5080,0.3032702588805524
5081,0.3032702588805524
5082,0.3032702588805524
5083,0.3032702588805524
5084,0.38969394005213764
5085,0.3871242665055331
5086,0.38969394005213764
5087,0.3057585355840889
5088,0.3057585355840889
5089,0.3057585355840889
5090,0.3057585355840889
5091,0.3057585355840889
5092,0.38969394005213764
5093,0.3871242665055331
5094,0.38969394005213764
5095,0.3057585355840889
5096,0.3057585355840889
5097,0.3057585355840889
5098,0.3057585355840889
5099,0.3057585355840889
5100,0.38664337536382887
5101,0.3840811581840615
5102,0.38664337536382887
5103,0.3030387746390368
5104,0.3030387746390368
5105,0.3030387746390368
5106,0.3030387746390368
5107,0.3030387746390368
5108,0.388023689061631
5109,0.38545807319097225
5110,0.388023689061631
5111,0.3042686819061575
5112,0.3042686819061575
5113,0.3042686819061575
5114,0.3042686819061575
5115,0.3042686819061575
5116,0.388023689061631
5117,0.38545807319097225
5118,0.388023689061631
5119,0.3042686819061575
5120,0.3042686819061575
5121,0.3042686819061575
5122,0.3042686819061575
5123,0.3042686819061575
5124,0.38439045278632833
5125,0.3818338711039286
5126,0.38439045278632833
5127,0.30103391185561595
5128,0.30103391185561595
5129,0.30103391185561595
5130,0.30103391185561595
5131,0.30103391185561595
5132,0.38740054467265456
5133,0.38483645806017064
5134,0.38740054467265456
5135,0.3037132904418117
5136,0.3037132904418117
5137,0.3037132904418117
5138,0.3037132904418117
5139,0.3037132904418117
5140,0.3898449795439859
5141,0.3872749420298891
5142,0.3898449795439859
5143,0.3058933484900715
5144,0.3058933484900715
5145,0.3058933484900715
5146,0.3058933484900715
5147,0.3058933484900715
5148,0.38774357249014496
5149,0.3851786430177376
5150,0.38774357249014496
5151,0.3040189915028363
5152,0.3040189915028363
5153,0.3040189915028363
5154,0.3040189915028363
5155,0.3040189915028363
5156,0.38905183229919194
5157,0.386483711561378
5158,0.38905183229919194
5159,0.3051855716142142
5160,0.3051855716142142
5161,0.3051855716142142
5162,0.3051855716142142
5163,0.3051855716142142
5164,0.38893003648271207
5165,0.38636221128646614
5166,0.38893003648271207
5167,0.3050769203704507
5168,0.3050769203704507
5169,0.3050769203704507
5170,0.3050769203704507
5171,0.3050769203704507
5172,0.38729463797303676
5173,0.38473081209827
5174,0.38729463797303676
5175,0.30361892297769927
5176,0.30361892297769927
5177,0.30361892297769927
5178,0.30361892297769927
5179,0.30361892297769927
5180,0.388023689061631
5181,0.38545807319097225
5182,0.388023689061631
5183,0.3042686819061575
5184,0.3042686819061575
5185,0.3042686819061575
5186,0.3042686819061575
5187,0.3042686819061575
5188,0.388023689061631
5189,0.38545807319097225
5190,0.388023689061631
5191,0.3042686819061575
5192,0.3042686819061575
5193,0.3042686819061575
5194,0.3042686819061575
5195,0.3042686819061575
5196,0.38969394005213764
5197,0.3871242665055331
5198,0.38969394005213764
5199,0.3057585355840889
5200,0.3057585355840889
5201,0.3057585355840889
5202,0.3057585355840889
5203,0.3057585355840889
5204,0.3852837401667553
5205,0.38272491091153715
5206,0.3852837401667553
5207,0.3018284622867959
5208,0.3018284622867959
5209,0.3018284622867959
5210,0.3018284622867959
5211,0.3018284622867959
5212,0.38934017758707634
5213,0.38677135844457056
5214,0.38934017758707634
5215,0.30544283503479563
5216,0.30544283503479563
5217,0.30544283503479563
5218,0.30544283503479563
5219,0.30544283503479563
5220,0.38726199658377486
5221,0.38469825111943845
5222,0.38726199658377486
5223,0.30358983950464197
5224,0.30358983950464197
5225,0.30358983950464197
5226,0.30358983950464197
5227,0.30358983950464197
5228,0.38679372589693556
5229,0.3842311365220431
5230,0.38679372589693556
5231,0.30317268407389414
5232,0.30317268407389414
5233,0.30317268407389414
5234,0.30317268407389414
5235,0.30317268407389414
5236,0.38774357249014496
5237,0.3851786430177376
5238,0.38774357249014496
5239,0.3040189915028363
5240,0.3040189915028363
5241,0.3040189915028363
5242,0.3040189915028363
5243,0.3040189915028363
5244,0.3898449795439859
5245,0.3872749420298891
5246,0.3898449795439859
5247,0.3058933484900715
5248,0.3058933484900715
5249,0.3058933484900715
5250,0.3058933484900715
5251,0.3058933484900715
5252,0.38774357249014496
5253,0.3851786430177376
5254,0.38774357249014496
5255,0.3040189915028363
5256,0.3040189915028363
5257,0.3040189915028363
5258,0.3040189915028363
5259,0.3040189915028363
5260,0.38774357249014496
5261,0.3851786430177376
5262,0.38774357249014496
5263,0.3040189915028363
5264,0.3040189915028363
5265,0.3040189915028363
5266,0.3040189915028363
5267,0.3040189915028363
5268,0.38738258655876995
5269,0.384818544141364
5270,0.38738258655876995
5271,0.30369728848697053
5272,0.30369728848697053
5273,0.30369728848697053
5274,0.30369728848697053
5275,0.30369728848697053
5276,0.38700410761061266
5277,0.38444099825037664
5278,0.38700410761061266
5279,0.30336008400496345
5280,0.30336008400496345
5281,0.30336008400496345
5282,0.30336008400496345
5283,0.30336008400496345
5284,0.38729463797303676
5285,0.38473081209827
5286,0.38729463797303676
5287,0.30361892297769927
5288,0.30361892297769927
5289,0.30361892297769927
5290,0.30361892297769927
5291,0.30361892297769927
5292,0.38738258655876995
5293,0.384818544141364
5294,0.38738258655876995
5295,0.30369728848697053
5296,0.30369728848697053
5297,0.30369728848697053
5298,0.30369728848697053
5299,0.30369728848697053
5300,0.389214167702905
5301,0.3866456535500199
5302,0.389214167702905
5303,0.3053304018093394
5304,0.3053304018093394
5305,0.3053304018093394
5306,0.3053304018093394
5307,0.3053304018093394
5308,0.388023689061631
5309,0.38545807319097225
5310,0.388023689061631
5311,0.3042686819061575
5312,0.3042686819061575
5313,0.3042686819061575
5314,0.3042686819061575
5315,0.3042686819061575
5316,0.3898449795439859
5317,0.3872749420298891
5318,0.3898449795439859
5319,0.3058933484900715
5320,0.3058933484900715
5321,0.3058933484900715
5322,0.3058933484900715
5323,0.3058933484900715
5324,0.39048755966540327
5325,0.38791597919023524
5326,0.39048755966540327
5327,0.3064670551561915
5328,0.3064670551561915
5329,0.3064670551561915
5330,0.3064670551561915
5331,0.3064670551561915
5332,0.3848576400141036
5333,0.38229988071101156
5334,0.3848576400141036
5335,0.30144939750499455
5336,0.30144939750499455
5337,0.30144939750499455
5338,0.30144939750499455
5339,0.30144939750499455
5340,0.38738258655876995
5341,0.384818544141364
5342,0.38738258655876995
5343,0.30369728848697053
5344,0.30369728848697053
5345,0.30369728848697053
5346,0.30369728848697053
5347,0.30369728848697053
5348,0.38907290839802394
5349,0.3865047365508159
5350,0.38907290839802394
5351,0.30520437406454803
5352,0.30520437406454803
5353,0.30520437406454803
5354,0.30520437406454803
5355,0.30520437406454803
5356,0.39048755966540327
5357,0.38791597919023524
5358,0.39048755966540327
5359,0.3064670551561915
5360,0.3064670551561915
5361,0.3064670551561915
5362,0.3064670551561915
5363,0.3064670551561915
5364,0.38738258655876995
5365,0.384818544141364
5366,0.38738258655876995
5367,0.30369728848697053
5368,0.30369728848697053
5369,0.30369728848697053
5370,0.30369728848697053
5371,0.30369728848697053
5372,0.38969394005213764
5373,0.3871242665055331
5374,0.38969394005213764
5375,0.3057585355840889
5376,0.3057585355840889
5377,0.3057585355840889
5378,0.3057585355840889
5379,0.3057585355840889
5380,0.38969394005213764
5381,0.3871242665055331
5382,0.38969394005213764
5383,0.3057585355840889
5384,0.3057585355840889
5385,0.3057585355840889
5386,0.3057585355840889
5387,0.3057585355840889
5388,0.38738258655876995
5389,0.384818544141364
5390,0.38738258655876995
5391,0.30369728848697053
5392,0.30369728848697053
5393,0.30369728848697053
5394,0.30369728848697053
5395,0.30369728848697053
5396,0.38981381248171976
5397,0.3872438500321978
5398,0.38981381248171976
5399,0.30586552861365646
5400,0.30586552861365646
5401,0.30586552861365646
5402,0.30586552861365646
5403,0.30586552861365646
5404,0.38969394005213764
5405,0.3871242665055331
5406,0.38969394005213764
5407,0.3057585355840889
5408,0.3057585355840889
5409,0.3057585355840889
5410,0.3057585355840889
5411,0.3057585355840889
5412,0.38774357249014496
5413,0.3851786430177376
5414,0.38774357249014496
5415,0.3040189915028363
5416,0.3040189915028363
5417,0.3040189915028363
5418,0.3040189915028363
5419,0.3040189915028363
5420,0.38774357249014496
5421,0.3851786430177376
5422,0.38774357249014496
5423,0.3040189915028363
5424,0.3040189915028363
5425,0.3040189915028363
5426,0.3040189915028363
5427,0.3040189915028363
5428,0.38738258655876995
5429,0.384818544141364
5430,0.38738258655876995
5431,0.30369728848697053
5432,0.30369728848697053
5433,0.30369728848697053
5434,0.30369728848697053
5435,0.30369728848697053
5436,0.38774357249014496
5437,0.3851786430177376
5438,0.38774357249014496
5439,0.3040189915028363
5440,0.3040189915028363
5441,0.3040189915028363
5442,0.3040189915028363
5443,0.3040189915028363
5444,0.38774357249014496
5445,0.3851786430177376
5446,0.38774357249014496
5447,0.3040189915028363
5448,0.3040189915028363
5449,0.3040189915028363
5450,0.3040189915028363
5451,0.3040189915028363
5452,0.38774357249014496
5453,0.3851786430177376
5454,0.38774357249014496
5455,0.3040189915028363
5456,0.3040189915028363
5457,0.3040189915028363
5458,0.3040189915028363
5459,0.3040189915028363
5460,0.389027052184899
5461,0.38645899155093866
5462,0.389027052184899
5463,0.3051634650880765
5464,0.3051634650880765
5465,0.3051634650880765
5466,0.3051634650880765
5467,0.3051634650880765
5468,0.3873578453547925
5469,0.38479386383709574
5470,0.3873578453547925
5471,0.3036752426490754
5472,0.3036752426490754
5473,0.3036752426490754
5474,0.3036752426490754
5475,0.3036752426490754
5476,0.389027052184899
5477,0.38645899155093866
5478,0.389027052184899
5479,0.3051634650880765
5480,0.3051634650880765
5481,0.3051634650880765
5482,0.3051634650880765
5483,0.3051634650880765
5484,0.3873578453547925
5485,0.38479386383709574
5486,0.3873578453547925
5487,0.3036752426490754
5488,0.3036752426490754
5489,0.3036752426490754
5490,0.3036752426490754
5491,0.3036752426490754
5492,0.39020679853044793
5493,0.3876358911229577
5494,0.39020679853044793
5495,0.3062163547360156
5496,0.3062163547360156
5497,0.3062163547360156
5498,0.3062163547360156
5499,0.3062163547360156
5500,0.38941338496963285
5501,0.38684438879590416
5502,0.38941338496963285
5503,0.3055081594404224
5504,0.3055081594404224
5505,0.3055081594404224
5506,0.3055081594404224
5507,0.3055081594404224
5508,0.38661865157655645
5509,0.38405649564756605
5510,0.38661865157655645
5511,0.3030167558009673
5512,0.3030167558009673
5513,0.3030167558009673
5514,0.3030167558009673
5515,0.3030167558009673
5516,0.38700410761061266
5517,0.38444099825037664
5518,0.38700410761061266
5519,0.30336008400496345
5520,0.30336008400496345
5521,0.30336008400496345
5522,0.30336008400496345
5523,0.30336008400496345
5524,0.38700410761061266
5525,0.38444099825037664
5526,0.38700410761061266
5527,0.30336008400496345
5528,0.30336008400496345
5529,0.30336008400496345
5530,0.30336008400496345
5531,0.30336008400496345
5532,0.38700410761061266
5533,0.38444099825037664
5534,0.38700410761061266
5535,0.30336008400496345
5536,0.30336008400496345
5537,0.30336008400496345
5538,0.30336008400496345
5539,0.30336008400496345
5540,0.38661865157655645
5541,0.38405649564756605
5542,0.38661865157655645
5543,0.3030167558009673
5544,0.3030167558009673
5545,0.3030167558009673
5546,0.3030167558009673
5547,0.3030167558009673
5548,0.3848955528121725
5549,0.38233769815013574
5550,0.3848955528121725
5551,0.3014831206588306
5552,0.3014831206588306
5553,0.3014831206588306
5554,0.3014831206588306
5555,0.3014831206588306
5556,0.38661865157655645
5557,0.38405649564756605
5558,0.38661865157655645
5559,0.3030167558009673
5560,0.3030167558009673
5561,0.3030167558009673
5562,0.3030167558009673
5563,0.3030167558009673
5564,0.38700410761061266
5565,0.38444099825037664
5566,0.38700410761061266
5567,0.30336008400496345
5568,0.30336008400496345
5569,0.30336008400496345
5570,0.30336008400496345
5571,0.30336008400496345
5572,0.38700410761061266
5573,0.38444099825037664
5574,0.38700410761061266
5575,0.30336008400496345
5576,0.30336008400496345
5577,0.30336008400496345
5578,0.30336008400496345
5579,0.30336008400496345
5580,0.38661865157655645
5581,0.38405649564756605
5582,0.38661865157655645
5583,0.3030167558009673
5584,0.3030167558009673
5585,0.3030167558009673
5586,0.3030167558009673
5587,0.3030167558009673
5588,0.38941338496963285
5589,0.38684438879590416
5590,0.38941338496963285
5591,0.3055081594404224
5592,0.3055081594404224
5593,0.3055081594404224
5594,0.3055081594404224
5595,0.3055081594404224
5596,0.389027052184899
5597,0.38645899155093866
5598,0.389027052184899
5599,0.3051634650880765
5600,0.3051634650880765
5601,0.3051634650880765
5602,0.3051634650880765
5603,0.3051634650880765
5604,0.38774357249014496
5605,0.3851786430177376
5606,0.38774357249014496
5607,0.3040189915028363
5608,0.3040189915028363
5609,0.3040189915028363
5610,0.3040189915028363
5611,0.3040189915028363
5612,0.3881897435248085
5613,0.3856237215524551
5614,0.3881897435248085
5615,0.30441672288393296
5616,0.30441672288393296
5617,0.30441672288393296
5618,0.30441672288393296
5619,0.30441672288393296
5620,0.38661865157655645
5621,0.38405649564756605
5622,0.38661865157655645
5623,0.3030167558009673
5624,0.3030167558009673
5625,0.3030167558009673
5626,0.3030167558009673
5627,0.3030167558009673
5628,0.38646405436537024
5629,0.3839022817347029
5630,0.38646405436537024
5631,0.30287908127159946
5632,0.30287908127159946
5633,0.30287908127159946
5634,0.30287908127159946
5635,0.30287908127159946
5636,0.3848955528121725
5637,0.38233769815013574
5638,0.3848955528121725
5639,0.3014831206588306
5640,0.3014831206588306
5641,0.3014831206588306
5642,0.3014831206588306
5643,0.3014831206588306
5644,0.3848955528121725
5645,0.38233769815013574
5646,0.3848955528121725
5647,0.3014831206588306
5648,0.3014831206588306
5649,0.3014831206588306
5650,0.3014831206588306
5651,0.3014831206588306
5652,0.3841054662551706
5653,0.3815496052373257
5654,0.3841054662551706
5655,0.3007805306911329
5656,0.3007805306911329
5657,0.3007805306911329
5658,0.3007805306911329
5659,0.3007805306911329
5660,0.3849851861440706
5661,0.3824271061578864
5662,0.3849851861440706
5663,0.30156285242834663
5664,0.30156285242834663
5665,0.30156285242834663
5666,0.30156285242834663
5667,0.30156285242834663
5668,0.38739559855100514
5669,0.38483152411027705
5670,0.38739559855100514
5671,0.30370888307592986
5672,0.30370888307592986
5673,0.30370888307592986
5674,0.30370888307592986
5675,0.30370888307592986
5676,0.387345778811861
5677,0.38478182700037356
5678,0.387345778811861
5679,0.3036644908038163
5680,0.3036644908038163
5681,0.3036644908038163
5682,0.3036644908038163
5683,0.3036644908038163
5684,0.3873578453547925
5685,0.38479386383709574
5686,0.3873578453547925
5687,0.3036752426490754
5688,0.3036752426490754
5689,0.3036752426490754
5690,0.3036752426490754
5691,0.3036752426490754
5692,0.38661865157655645
5693,0.38405649564756605
5694,0.38661865157655645
5695,0.3030167558009673
5696,0.3030167558009673
5697,0.3030167558009673
